Test Type,Trial ID,Date,Test Facility,Reference Filters Taken?,Agent Test Material,Interferent,Natural Background Test Material,"Test Start
(HEPA only)","Natr. BKG (+Interfer)
Start","SUTs
(minus REBS)
On","REBS
On","Agent
Generation
Start","Natr. BKG (+Interfer)
Stop",Agent Stop,Test End/Sample Retrieval Start,wibs_t_offset,uvaps_t_offset,aps_t_offset
INT,4213-INT-A-006,5/14/2018,BSL3 ARCA,None,A,Sea Salt,Fulvic Acid,16:10:00,16:15:00,16:20:00,16:35:00,16:50:00,17:06:00,17:20:00,17:30:00,0,0,0
INT,4213-INT-A-007,5/15/2018,BSL3 ARCA,None,A,Sea Salt,Fulvic Acid,7:15:00,7:20:00,7:25:00,7:40:00,7:55:00,8:10:00,8:25:00,8:35:00,0,0,0
INT,4213-INT-A-008,5/15/2018,BSL3 ARCA,None,A,Sea Salt,Fulvic Acid,9:15:00,9:20:00,9:25:00,9:40:00,9:55:00,10:10:00,10:25:00,10:35:00,0,0,0
INT,4213-INT-A-009,5/15/2018,BSL3 ARCA,None,A,Sea Salt,Fulvic Acid,10:35:00,10:40:00,10:45:00,11:00:00,11:15:00,11:30:00,11:45:00,11:55:00,0,0,0
INT,4213-INT-A-010,5/15/2018,BSL3 ARCA,None,A,Sea Salt,Fulvic Acid,12:25:00,12:30:00,12:35:00,12:50:00,13:05:00,13:20:00,13:35:00,13:45:00,0,0,0
INT,4213-INT-A-011,5/16/2018,BSL3 ARCA,None,A,Diesel,Fulvic Acid,7:45:00,7:50:00,7:55:00,8:10:00,8:25:00,8:40:00,8:55:00,9:05:00,0,0,0
INT,4213-INT-A-012,5/16/2018,BSL3 ARCA,None,A,Diesel,Fulvic Acid,9:05:00,9:10:00,9:15:00,9:30:00,9:45:00,10:00:00,10:15:00,10:25:00,0,0,0
INT,4213-INT-A-013,5/16/2018,BSL3 ARCA,None,A,Diesel,Fulvic Acid,10:55:00,11:00:00,11:05:00,11:20:00,11:35:00,11:50:00,12:05:00,12:15:00,0,0,0
INT,4213-INT-A-014,5/16/2018,BSL3 ARCA,None,A,Diesel,Fulvic Acid,12:40:00,12:45:00,12:50:00,13:05:00,13:20:00,13:35:00,13:50:00,14:00:00,0,0,0
INT,4213-INT-A-015,5/16/2018,BSL3 ARCA,None,A,Diesel,Fulvic Acid,14:40:00,14:45:00,14:50:00,15:05:00,15:20:00,15:35:00,15:50:00,16:00:00,-0.167,-0.167,-0.167
INT,4213-INT-A-016,5/17/2018,BSL3 ARCA,None,A,Diesel,Fulvic Acid,7:30:00,7:35:00,7:40:00,7:55:00,8:10:00,8:25:00,8:40:00,8:50:00,0,0,0
INT,4213-INT-A-017,5/17/2018,BSL3 ARCA,None,A,Diesel,Fulvic Acid,9:40:00,9:45:00,9:50:00,10:05:00,10:20:00,10:35:00,10:50:00,11:00:00,0,0,0
INT,4213-INT-A-018,5/17/2018,BSL3 ARCA,None,A,Diesel,Fulvic Acid,11:00:00,11:05:00,11:10:00,11:25:00,11:40:00,11:55:00,12:10:00,12:20:00,0,0,0
INT,4213-INT-A-019,5/17/2018,BSL3 ARCA,None,A,Diesel,Fulvic Acid,12:25:00,12:30:00,12:35:00,12:50:00,13:05:00,13:20:00,13:35:00,13:45:00,0,0,0
INT,4213-INT-A-020,5/17/2018,BSL3 ARCA,None,A,Diesel,Fulvic Acid,13:50:00,13:55:00,14:00:00,14:15:00,14:30:00,14:45:00,15:00:00,15:10:00,0,0,0
INT,4213-INT-A-021,5/17/2018,BSL3 ARCA,None,A,Diesel,Fulvic Acid,15:15:00,15:20:00,15:25:00,15:40:00,15:55:00,16:10:00,16:25:00,16:35:00,0,0,0
INT,4213-INT-A-022,5/18/2018,BSL3 ARCA,None,A,JP8,Fulvic Acid,7:15:00,7:20:00,7:25:00,7:40:00,7:55:00,8:10:00,8:25:00,8:35:00,0,0,0
INT,4213-INT-A-023,5/18/2018,BSL3 ARCA,None,A,JP8,Fulvic Acid,9:05:00,9:10:00,9:15:00,9:30:00,9:45:00,10:00:00,10:15:00,10:25:00,0,0,0
INT,4213-INT-A-024,5/18/2018,BSL3 ARCA,None,A,JP8,Fulvic Acid,11:00:00,11:05:00,11:10:00,11:25:00,11:40:00,11:55:00,12:10:00,12:20:00,0,0,0
INT,4213-INT-A-025,5/18/2018,BSL3 ARCA,None,A,JP8,Fulvic Acid,12:30:00,12:35:00,12:40:00,12:55:00,13:10:00,13:25:00,13:40:00,13:50:00,0,0,0
INT,4213-INT-A-026,5/18/2018,BSL3 ARCA,None,A,JP8,Fulvic Acid,13:55:00,14:00:00,14:05:00,14:20:00,14:35:00,14:50:00,15:05:00,15:15:00,0,0,0
LOD,4213-LOD-A-133,5/18/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,15:20:00,15:25:00,15:30:00,15:45:00,16:00:00,16:15:00,16:30:00,16:40:00,0,0,0
INT,4213-INT-A-027,5/21/2018,BSL3 ARCA,None,A,JP8,Fulvic Acid,7:40:00,7:45:00,7:50:00,8:05:00,8:20:00,8:35:00,8:50:00,9:00:00,0,0,0
INT,4213-INT-A-028,5/21/2018,BSL3 ARCA,None,A,JP8,Fulvic Acid,9:30:00,9:35:00,9:40:00,9:55:00,10:10:00,10:25:00,10:40:00,10:50:00,0,0,0
INT,4213-INT-A-029,5/21/2018,BSL3 ARCA,None,A,JP8,Fulvic Acid,11:20:00,11:25:00,11:30:00,11:45:00,12:00:00,12:15:00,12:30:00,12:40:00,0,0,0
INT,4213-INT-A-030,5/21/2018,BSL3 ARCA,None,A,JP8,Fulvic Acid,13:20:00,13:25:00,13:30:00,13:45:00,14:00:00,14:15:00,14:30:00,14:40:00,0,0,0
INT,4213-INT-A-031,5/21/2018,BSL3 ARCA,None,A,JP8,Fulvic Acid,14:40:00,14:45:00,14:50:00,15:05:00,15:20:00,15:35:00,15:50:00,16:00:00,0,0,0
LOD,4213-LOD-A-134,5/31/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,13:00:00,13:05:00,13:10:00,13:25:00,13:40:00,13:55:00,14:10:00,14:20:00,0,0,0
LOD,4213-LOD-A-135,5/31/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,14:55:00,15:00:00,15:05:00,15:20:00,15:35:00,15:50:00,16:05:00,16:15:00,0,0,0
LOD,4213-LOD-A-136,6/1/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,14:45:00,14:50:00,14:55:00,15:10:00,15:25:00,15:40:00,15:55:00,16:05:00,0,0,0
LOD,4213-LOD-A-137,6/5/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,9:43:00,9:48:00,9:53:00,10:08:00,10:23:00,10:38:00,10:53:00,11:03:00,0,0,0
LOD,4213-LOD-A-138,6/5/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,11:15:00,11:20:00,11:25:00,11:40:00,11:55:00,12:10:00,12:25:00,12:35:00,0,0,0
LOD,4213-LOD-A-139,6/5/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,12:43:00,12:48:00,12:53:00,13:08:00,13:23:00,13:39:00,13:53:00,14:03:00,0,0,0
LOD,4213-LOD-A-140,6/6/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,11:55:00,12:00:00,12:05:00,12:20:00,12:35:00,12:50:00,13:05:00,13:15:00,12,0,0
LOD,4213-LOD-A-141,6/6/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,13:20:00,13:25:00,13:30:00,13:45:00,14:00:00,14:15:00,14:30:00,14:40:00,12,0,0
LOD,4213-LOD-A-142,6/6/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,14:42:00,14:47:00,14:52:00,15:07:00,15:22:00,15:37:00,15:52:00,16:02:00,12,0,0
INT,4213-INT-A-032,6/7/2018,BSL3 ARCA,None,A,JP8,Fulvic Acid,9:00:00,9:05:00,9:10:00,9:25:00,9:40:00,9:55:00,10:10:00,10:20:00,0,0,0
INT,4213-INT-A-033,6/7/2018,BSL3 ARCA,None,A,JP8,Fulvic Acid,10:35:00,10:40:00,10:45:00,11:00:00,11:16:00,11:30:00,11:45:00,11:55:00,0,0,0
INT,4213-INT-A-034,6/7/2018,BSL3 ARCA,None,A,JP8,Fulvic Acid,12:00:00,12:05:00,12:10:00,12:25:00,12:40:00,12:55:00,13:10:00,13:20:00,0,0,0
INT,4213-INT-A-035,6/7/2018,BSL3 ARCA,None,A,JP8,Fulvic Acid,13:25:00,13:30:00,13:35:00,13:50:00,14:05:00,14:20:00,14:35:00,14:45:00,0,0,0
INT,4213-INT-A-036,6/7/2018,BSL3 ARCA,None,A,JP8,Fulvic Acid,14:50:00,14:55:00,15:00:00,15:15:00,15:30:00,15:45:00,16:00:00,16:10:00,0,0,0
INT,4213-INT-A-037,6/8/2018,BSL3 ARCA,None,A,Diesel,Fulvic Acid,10:25:00,10:30:00,10:35:00,10:50:00,11:05:00,11:20:00,11:35:00,11:45:00,0,0,0
INT,4213-INT-A-038,6/8/2018,BSL3 ARCA,None,A,Diesel,Fulvic Acid,11:50:00,11:55:00,12:00:00,12:15:00,12:30:00,12:45:00,13:00:00,13:10:00,0,0,0
INT,4213-INT-A-039,6/8/2018,BSL3 ARCA,None,A,Diesel,Fulvic Acid,13:15:00,13:20:00,13:25:00,13:40:00,13:55:00,14:10:00,14:25:00,14:35:00,0,0,0
INT,4213-INT-A-040,6/8/2018,BSL3 ARCA,None,A,Diesel,Fulvic Acid,14:40:00,14:45:00,14:50:00,15:05:00,15:20:00,15:35:00,15:50:00,16:00:00,0,0,0
LOD,4213-LOD-A-143,6/11/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,9:05:00,9:10:00,9:15:00,9:30:00,9:45:00,10:00:00,10:15:00,10:25:00,0,0,0
INT,4213-INT-A-041,6/11/2018,BSL3 ARCA,None,A,Diesel,Fulvic Acid,10:30:00,10:35:00,10:40:00,10:55:00,11:10:00,11:25:00,11:40:00,11:50:00,0,0,0
LOD,4213-LOD-A-144,6/11/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,11:55:00,12:00:00,12:05:00,12:20:00,12:35:00,12:50:00,13:05:00,13:15:00,0,0,0
INT,4213-INT-A-042,6/11/2018,BSL3 ARCA,None,A,Diesel,Fulvic Acid,13:20:00,13:25:00,13:30:00,13:45:00,14:00:00,14:15:00,14:30:00,14:40:00,0,0,0
LOD,4213-LOD-A-145,6/12/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,9:20:00,9:25:00,9:30:00,9:45:00,10:00:00,10:15:00,10:30:00,10:40:00,0,0,0
LOD,4213-LOD-A-146,6/12/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,11:07:00,11:12:00,11:17:00,11:32:00,11:47:00,12:02:00,12:17:00,12:27:00,0,0,0
LOD,4213-LOD-A-147,6/12/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,13:50:00,13:55:00,14:00:00,14:18:00,14:33:00,14:48:00,15:03:00,15:13:00,0,0,0
LOD,4213-LOD-A-148,6/12/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,15:20:00,15:25:00,15:30:00,15:45:00,16:00:00,16:15:00,16:30:00,16:40:00,0,0,0
INT,4213-INT-A-043,6/13/2018,BSL3 ARCA,None,A,Sea Salt,Fulvic Acid,9:30:00,9:35:00,9:40:00,9:55:00,10:10:00,10:25:00,10:40:00,10:50:00,0.005,0,0
INT,4213-INT-A-044,6/13/2018,BSL3 ARCA,None,A,Sea Salt,Fulvic Acid,10:55:00,11:00:00,11:05:00,11:20:00,11:35:00,11:50:00,12:05:00,12:15:00,0.005,0,0
LOD,4213-LOD-A-149,6/13/2018,BSL3 ARCA,None,A,Sea Salt,Fulvic Acid,12:20:00,12:25:00,12:30:00,12:45:00,13:00:00,13:15:00,13:30:00,13:40:00,0.005,0,0
INT,4213-INT-A-045,6/13/2018,BSL3 ARCA,None,A,Sea Salt,Fulvic Acid,14:25:00,14:30:00,14:35:00,14:50:00,15:08:00,15:23:00,15:38:00,15:48:00,0.005,0,0
INT,4213-INT-A-046,6/14/2018,BSL3 ARCA,None,A,Sea Salt,Fulvic Acid,9:20:00,9:25:00,9:30:00,9:45:00,10:00:00,10:15:00,10:30:00,10:40:00,0,0,0
INT,4213-INT-A-047,6/14/2018,BSL3 ARCA,None,A,Sea Salt,Fulvic Acid,10:47:00,10:52:00,10:57:00,11:12:00,11:27:00,11:42:00,11:57:00,12:07:00,0,0,0
LOD,4213-LOD-B-001,7/20/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,12:25:00,12:30:00,12:35:00,12:50:00,13:05:00,13:20:00,13:35:00,13:45:00,12,0,0
LOD,4213-LOD-B-002,7/20/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,13:50:00,13:55:00,14:00:00,14:15:00,14:30:00,14:45:00,15:00:00,15:10:00,12,0,0
LOD,4213-LOD-B-003,7/23/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,7:55:00,8:00:00,8:05:00,8:20:00,8:35:00,8:50:00,9:05:00,9:15:00,2,0,0
LOD,4213-LOD-B-004,7/23/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,9:20:00,9:25:00,9:30:00,9:45:00,10:00:00,10:15:00,10:30:00,10:40:00,2,0,0
LOD,4213-LOD-B-005,7/23/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,11:50:00,11:55:00,12:00:00,12:15:00,12:30:00,12:45:00,13:00:00,13:10:00,2,0,0
LOD,4213-LOD-B-006,7/23/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,13:15:00,13:20:00,13:25:00,13:40:00,13:55:00,14:10:00,14:25:00,14:35:00,2,0,0
LOD,4213-LOD-B-007,7/23/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,14:40:00,14:45:00,14:50:00,15:05:00,15:20:00,15:35:00,15:50:00,16:00:00,2,0,0
LOD,4213-LOD-B-008,7/24/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,6:45:00,6:50:00,6:55:00,7:10:00,7:25:00,7:40:00,7:55:00,8:05:00,0,0,0
LOD,4213-LOD-B-009,7/24/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,8:10:00,8:15:00,8:20:00,8:35:00,8:50:00,9:05:00,9:20:00,9:30:00,0,0,0
LOD,4213-LOD-B-010,7/24/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,9:35:00,9:40:00,9:45:00,10:00:00,10:15:00,10:30:00,10:45:00,10:55:00,0,0,0
LOD,4213-LOD-B-011,7/24/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,11:00:00,11:05:00,11:10:00,11:25:00,11:40:00,11:55:00,12:10:00,12:20:00,0,0,0
LOD,4213-LOD-B-012,7/24/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,12:25:00,12:30:00,12:35:00,12:50:00,13:05:00,13:20:00,13:35:00,13:45:00,0,0,0
LOD,4213-LOD-B-013,7/24/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,14:00:00,14:05:00,14:10:00,14:25:00,14:40:00,14:55:00,15:10:00,15:20:00,0,0,0
LOD,4213-LOD-B-014,7/24/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,15:40:00,15:45:00,15:50:00,16:05:00,16:20:00,16:35:00,16:50:00,17:00:00,0,0,0
LOD,4213-LOD-B-015,7/25/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,6:50:00,6:55:00,7:00:00,7:15:00,7:30:00,7:45:00,8:00:00,8:10:00,0,0,0
LOD,4213-LOD-B-016,7/25/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,8:15:00,8:20:00,8:25:00,8:40:00,8:55:00,9:10:00,9:25:00,9:35:00,0,0,0
LOD,4213-LOD-B-017,7/25/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,9:40:00,9:45:00,9:50:00,10:05:00,10:20:00,10:35:00,10:50:00,11:00:00,0,0,0
LOD,4213-LOD-B-018,7/25/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,11:05:00,11:10:00,11:15:00,11:30:00,11:45:00,12:00:00,12:15:00,12:25:00,0,0,0
LOD,4213-LOD-B-019,7/25/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,12:30:00,12:35:00,12:40:00,12:55:00,13:10:00,13:25:00,13:40:00,13:50:00,0,0,0
LOD,4213-LOD-B-020,7/25/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,13:55:00,14:00:00,14:05:00,14:20:00,14:35:00,14:50:00,15:05:00,15:15:00,0,0,0
LOD,4213-LOD-B-021,7/26/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,7:45:00,7:50:00,7:55:00,8:10:00,8:25:00,8:40:00,8:55:00,9:05:00,0,0,0
LOD,4213-LOD-B-022,7/26/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,9:10:00,9:15:00,9:20:00,9:35:00,9:50:00,10:05:00,10:20:00,10:30:00,0,0,0
LOD,4213-LOD-B-023,7/26/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,10:35:00,10:40:00,10:45:00,11:00:00,11:15:00,11:30:00,11:45:00,11:55:00,0,0,0
LOD,4213-LOD-B-024,7/26/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,12:00:00,12:05:00,12:10:00,12:25:00,12:40:00,12:55:00,13:10:00,13:20:00,0,0,0
LOD,4213-LOD-B-025,7/26/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,13:25:00,13:30:00,13:35:00,13:50:00,14:05:00,14:20:00,14:35:00,14:45:00,0,0,0
LOD,4213-LOD-B-026,7/26/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,14:50:00,14:55:00,15:00:00,15:15:00,15:30:00,15:45:00,16:00:00,16:10:00,0,0,0
LOD,4213-LOD-B-027,7/27/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,7:25:00,7:30:00,7:35:00,7:50:00,8:05:00,8:20:00,8:35:00,8:45:00,0,0,0
LOD,4213-LOD-B-028,7/27/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,8:50:00,8:55:00,9:00:00,9:15:00,9:30:00,9:45:00,10:00:00,10:10:00,0,0,0
LOD,4213-LOD-B-029,7/27/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,10:15:00,10:20:00,10:25:00,10:40:00,10:55:00,11:10:00,11:25:00,11:35:00,0,0,0
LOD,4213-LOD-B-030,7/31/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,9:35:00,9:40:00,9:45:00,10:00:00,10:15:00,10:30:00,10:45:00,10:55:00,0,0,0
LOD,4213-LOD-B-031,7/31/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,11:00:00,11:05:00,11:10:00,11:25:00,11:40:00,11:55:00,12:10:00,12:20:00,0,0,0
LOD,4213-LOD-B-032,7/31/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,13:40:00,13:45:00,13:50:00,14:05:00,14:20:00,14:35:00,14:50:00,15:00:00,0,0,0
LOD,4213-LOD-B-033,7/31/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,15:05:00,15:10:00,15:15:00,15:30:00,15:45:00,16:00:00,16:15:00,16:25:00,0,0,0
LOD,4213-LOD-B-034,8/1/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,7:00:00,7:05:00,7:10:00,7:25:00,7:40:00,7:55:00,8:10:00,8:20:00,0,0,0
LOD,4213-LOD-B-035,8/1/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,8:25:00,8:30:00,8:35:00,8:50:00,9:05:00,9:20:00,9:35:00,9:45:00,0,0,0
LOD,4213-LOD-B-036,8/1/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,9:50:00,9:55:00,10:00:00,10:15:00,10:30:00,10:45:00,11:00:00,11:10:00,0,0,0
LOD,4213-LOD-B-037,8/1/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,11:15:00,11:20:00,11:25:00,11:40:00,11:55:00,12:10:00,12:25:00,12:35:00,0,0,0
LOD,4213-LOD-B-038,8/1/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,12:40:00,12:45:00,12:50:00,13:05:00,13:20:00,13:35:00,13:50:00,14:00:00,0,0,0
LOD,4213-LOD-B-039,8/1/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,14:05:00,14:10:00,14:15:00,14:30:00,14:45:00,15:00:00,15:15:00,15:25:00,0,0,0
LOD,4213-LOD-B-040,8/1/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,15:30:00,15:35:00,15:40:00,15:55:00,16:10:00,16:25:00,16:40:00,16:50:00,0,0,0
LOD,4213-LOD-B-041,8/2/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,8:05:00,8:10:00,8:15:00,8:30:00,8:45:00,9:00:00,9:15:00,9:25:00,0,0,0
LOD,4213-LOD-B-042,8/2/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,9:30:00,9:35:00,9:40:00,9:55:00,10:10:00,10:25:00,10:40:00,10:50:00,0,0,0
LOD,4213-LOD-B-043,8/2/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,10:55:00,11:00:00,11:05:00,11:20:00,11:35:00,11:50:00,12:05:00,12:15:00,0,0,0
LOD,4213-LOD-B-044,8/2/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,12:20:00,12:25:00,12:30:00,12:45:00,13:00:00,13:15:00,13:30:00,13:40:00,0,0,0
LOD,4213-LOD-B-045,8/2/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,13:45:00,13:50:00,13:55:00,14:10:00,14:25:00,14:40:00,14:55:00,15:05:00,0,0,0
LOD,4213-LOD-B-046,8/2/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,15:11:00,15:16:00,15:21:00,15:36:00,15:51:00,16:06:00,16:21:00,16:31:00,0,0,0
LOD,4213-LOD-B-047,8/7/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,9:20:00,9:25:00,9:30:00,9:45:00,10:00:00,10:15:00,10:30:00,10:40:00,0,0,0
LOD,4213-LOD-B-048,8/7/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,10:50:00,10:55:00,11:00:00,11:15:00,11:30:00,11:45:00,12:00:00,12:10:00,0,0,0
LOD,4213-LOD-B-049,8/7/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,13:50:00,13:55:00,14:00:00,14:15:00,14:30:00,14:45:00,15:00:00,15:10:00,0,0,0
LOD,4213-LOD-B-050,8/7/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,15:20:00,15:25:00,15:30:00,15:45:00,16:00:00,16:15:00,16:30:00,16:40:00,0,0,0
LOD,4213-LOD-B-051,8/8/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,9:30:00,9:35:00,9:40:00,9:55:00,10:10:00,10:25:00,10:40:00,10:50:00,0,0,0
LOD,4213-LOD-B-052,8/8/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,11:05:00,11:10:00,11:15:00,11:30:00,11:45:00,12:00:00,12:15:00,12:25:00,0,0,0
LOD,4213-LOD-B-053,8/8/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,14:05:00,14:10:00,14:15:00,14:30:00,14:45:00,15:00:00,15:15:00,15:25:00,0,0,0
INT,4213-INT-B-001,8/8/2018,BSL3 ARCA,None,B,Sea Salt,Fulvic Acid,15:30:00,15:35:00,15:40:00,15:55:00,16:10:00,16:25:00,16:40:00,16:50:00,0,0,0
INT,4213-INT-B-002,8/9/2018,BSL3 ARCA,None,B,Sea Salt,Fulvic Acid,10:05:00,10:10:00,10:15:00,10:30:00,10:45:30,11:00:00,11:15:00,11:25:00,0,0,0
INT,4213-INT-B-003,8/9/2018,BSL3 ARCA,None,B,Sea Salt,Fulvic Acid,11:40:00,11:45:00,11:50:00,12:05:00,12:20:00,12:35:00,12:50:00,13:00:00,0,0,0
INT,4213-INT-B-004,8/9/2018,BSL3 ARCA,None,B,Sea Salt,Fulvic Acid,13:00:00,13:05:00,13:10:00,13:25:00,13:40:00,13:58:00,14:10:00,14:20:00,0,0,0
INT,4213-INT-B-005,8/9/2018,BSL3 ARCA,None,B,Sea Salt,Fulvic Acid,14:30:00,14:35:00,14:40:00,14:55:00,15:10:00,15:25:00,15:40:00,15:50:00,0,0,0
INT,4213-INT-B-006,8/10/2018,BSL3 ARCA,None,B,Diesel,Fulvic Acid,8:30:00,8:35:00,8:40:00,8:55:00,9:10:00,9:25:00,9:40:00,9:50:00,0,0,0
INT,4213-INT-B-007,8/10/2018,BSL3 ARCA,None,B,Diesel,Fulvic Acid,10:00:00,10:05:00,10:10:00,10:25:00,10:40:00,10:55:00,11:10:00,11:20:00,0,0,0
INT,4213-INT-B-008,8/10/2018,BSL3 ARCA,None,B,Diesel,Fulvic Acid,11:30:00,11:35:00,11:40:00,11:55:00,12:10:00,12:25:00,12:40:00,12:50:00,0,0,0
INT,4213-INT-B-009,8/10/2018,BSL3 ARCA,None,B,Diesel,Fulvic Acid,12:50:00,12:55:00,13:00:00,13:15:00,13:30:00,13:45:00,14:00:00,14:10:00,0,0,0
INT,4213-INT-B-010,8/10/2018,BSL3 ARCA,None,B,Diesel,Fulvic Acid,14:10:00,14:15:00,14:20:00,14:35:00,14:50:00,15:05:00,15:20:00,15:30:00,0,0,0
INT,4213-INT-B-011,8/10/2018,BSL3 ARCA,None,B,Diesel,Fulvic Acid,15:30:00,15:35:00,15:40:00,15:55:00,16:10:00,16:25:00,16:40:00,16:50:00,0,0,0
LOD,4213-LOD-B-054,8/13/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,8:45:00,8:50:00,8:55:00,9:10:00,9:25:00,9:40:00,9:55:00,10:05:00,0,0,0
LOD,4213-LOD-B-055,8/13/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,10:05:00,10:10:00,10:15:00,10:30:00,10:45:00,11:00:00,11:15:00,11:25:00,0,0,0
LOD,4213-LOD-B-056,8/13/2018,BSL3 ARCA,None,B,N/A,Fulvic Acid,11:25:00,11:30:00,11:35:00,11:50:00,12:05:00,12:20:00,12:35:00,12:45:00,0,0,0
INT,4213-INT-B-012,8/13/2018,BSL3 ARCA,None,B,Sea Salt,Fulvic Acid,12:45:00,12:50:00,12:55:00,13:10:00,13:25:00,13:40:00,13:55:00,14:05:00,0,0,0
INT,4213-INT-B-013,8/13/2018,BSL3 ARCA,None,B,Sea Salt,Fulvic Acid,14:10:00,14:15:00,14:20:00,14:35:00,14:50:00,15:05:00,15:20:00,15:30:00,0,0,0
INT,4213-INT-B-014,8/16/2018,BSL3 ARCA,None,B,Jet Fuel,Fulvic Acid,8:00:00,8:05:00,8:10:00,8:25:00,8:40:00,8:55:00,9:10:00,9:20:00,0,0,0
INT,4213-INT-B-015,8/16/2018,BSL3 ARCA,None,B,Jet Fuel,Fulvic Acid,9:30:00,9:35:00,9:40:00,9:55:00,10:10:00,10:25:00,10:40:00,10:50:00,0,0,0
INT,4213-INT-B-016,8/16/2018,BSL3 ARCA,None,B,Jet Fuel,Fulvic Acid,10:50:00,10:55:00,11:00:00,11:15:00,11:30:00,11:45:00,12:00:00,12:10:00,0,0,0
INT,4213-INT-B-017,8/16/2018,BSL3 ARCA,None,B,Jet Fuel,Fulvic Acid,12:10:00,12:15:00,12:20:00,12:35:00,12:50:00,13:05:00,13:20:00,13:30:00,0,0,0
INT,4213-INT-B-018,8/16/2018,BSL3 ARCA,None,B,Jet Fuel,Fulvic Acid,13:35:00,13:40:00,13:45:00,14:00:00,14:15:00,14:30:00,14:45:00,14:55:00,0,0,0
INT,4213-INT-B-019,8/16/2018,BSL3 ARCA,None,B,Jet Fuel,Fulvic Acid,14:55:00,15:00:00,15:05:00,15:20:00,15:35:00,15:50:00,16:05:00,16:15:00,0,0,0
